Time [s],Value,Parity Error,Framing Error
0.180058000000000,0x7E,,
0.180232000000000,0x0D,,
0.192058000000000,0x7E,,
0.192232000000000,0x8E,,
0.204074000000000,0x7E,,
0.204248000000000,0x2F,,
0.216056000000000,0x7E,,
0.216230000000000,0xD0,,
0.228038000000000,0x7E,,
0.228212000000000,0x1B,,
0.228386000000000,0x10,,
0.228560000000000,0x00,,
0.228734000000000,0x05,,
0.228906000000000,0x22,,
0.229080000000000,0x01,,
0.229254000000000,0x00,,
0.229428000000000,0x00,,
0.229602000000000,0xC7,,
0.240056000000000,0x7E,,
0.240228000000000,0x98,,
0.240402000000000,0x10,,
0.240576000000000,0x05,,
0.240750000000000,0xF1,,
0.240924000000000,0x01,,
0.241096000000000,0x2B,,
0.241270000000000,0x0C,,
0.241444000000000,0x00,,
0.241618000000000,0xC0,,
0.252054000000000,0x7E,,
0.252228000000000,0x98,,
0.252402000000000,0x10,,
0.252576000000000,0x01,,
0.252748000000000,0xF1,,
0.252922000000000,0x5D,,
0.253096000000000,0x00,,
0.253270000000000,0x00,,
0.253444000000000,0x00,,
0.253618000000000,0x9F,,
0.264054000000000,0x7E,,
0.264228000000000,0x98,,
0.264400000000000,0x10,,
0.264574000000000,0x04,,
0.264748000000000,0xF1,,
0.264922000000000,0x60,,
0.265096000000000,0x00,,
0.265270000000000,0x00,,
0.265442000000000,0x00,,
0.265616000000000,0x99,,
0.276070000000000,0x7E,,
0.276244000000000,0x1B,,
0.276418000000000,0x10,,
0.276592000000000,0x00,,
0.276764000000000,0x06,,
0.276938000000000,0xA4,,
0.277112000000000,0x06,,
0.277286000000000,0x00,,
0.277460000000000,0x00,,
0.277634000000000,0x3F,,
0.288052000000000,0x7E,,
0.288226000000000,0x1B,,
0.288400000000000,0x10,,
0.288574000000000,0x00,,
0.288746000000000,0x09,,
0.288920000000000,0xCE,,
0.289094000000000,0x04,,
0.289268000000000,0x00,,
0.289442000000000,0x00,,
0.289614000000000,0x14,,
0.300068000000000,0x7E,,
0.300242000000000,0x1B,,
0.300416000000000,0x10,,
0.300590000000000,0x00,,
0.300764000000000,0x04,,
0.300938000000000,0x17,,
0.301110000000000,0x00,,
0.301284000000000,0x00,,
0.301458000000000,0x00,,
0.301632000000000,0xD4,,
0.312068000000000,0x7E,,
0.312242000000000,0x1B,,
0.312416000000000,0x10,,
0.312588000000000,0x00,,
0.312762000000000,0x05,,
0.312936000000000,0x22,,
0.313110000000000,0x01,,
0.313284000000000,0x00,,
0.313458000000000,0x00,,
0.313630000000000,0xC7,,
0.324068000000000,0x7E,,
0.324240000000000,0x1B,,
0.324414000000000,0x10,,
0.324588000000000,0x00,,
0.324762000000000,0x09,,
0.324936000000000,0xCE,,
0.325110000000000,0x04,,
0.325282000000000,0x00,,
0.325456000000000,0x00,,
0.325630000000000,0x14,,
0.336066000000000,0x7E,,
0.336240000000000,0x1B,,
0.336414000000000,0x10,,
0.336588000000000,0x00,,
0.336762000000000,0x04,,
0.336934000000000,0x17,,
0.337108000000000,0x00,,
0.337282000000000,0x00,,
0.337456000000000,0x00,,
0.337630000000000,0xD4,,
0.348118000000000,0x7E,,
0.348292000000000,0x71,,
0.360118000000000,0x7E,,
0.360290000000000,0xF2,,
0.372116000000000,0x7E,,
0.372290000000000,0x53,,
0.384150000000000,0x7E,,
0.384324000000000,0x34,,
0.396114000000000,0x7E,,
0.396288000000000,0x95,,
0.408132000000000,0x7E,,
0.408306000000000,0x16,,
0.420148000000000,0x7E,,
0.420322000000000,0xB7,,
0.432130000000000,0x7E,,
0.432304000000000,0x39,,
0.444112000000000,0x7E,,
0.444286000000000,0x1B,,
0.444460000000000,0x10,,
0.444634000000000,0x00,,
0.444806000000000,0x05,,
0.444980000000000,0x22,,
0.445154000000000,0x01,,
0.445328000000000,0x00,,
0.445502000000000,0x00,,
0.445674000000000,0xC7,,
0.456128000000000,0x7E,,
0.456302000000000,0x1B,,
0.456476000000000,0x10,,
0.456650000000000,0x00,,
0.456824000000000,0x06,,
0.456996000000000,0xA4,,
0.457170000000000,0x06,,
0.457344000000000,0x00,,
0.457518000000000,0x00,,
0.457692000000000,0x3F,,
0.468110000000000,0x7E,,
0.468284000000000,0x1B,,
0.468458000000000,0x10,,
0.468632000000000,0x00,,
0.468806000000000,0x09,,
0.468978000000000,0xCE,,
0.469152000000000,0x04,,
0.469326000000000,0x00,,
0.469500000000000,0x00,,
0.469674000000000,0x14,,
0.480144000000000,0x7E,,
0.480318000000000,0xBA,,
0.492126000000000,0x7E,,
0.492300000000000,0x1B,,
0.492474000000000,0x10,,
0.492648000000000,0x00,,
0.492822000000000,0x04,,
0.492994000000000,0x17,,
0.493168000000000,0x00,,
0.493342000000000,0x00,,
0.493516000000000,0x00,,
0.493690000000000,0xD4,,
0.504126000000000,0x7E,,
0.504300000000000,0x1B,,
0.504474000000000,0x10,,
0.504646000000000,0x00,,
0.504820000000000,0x05,,
0.504994000000000,0x22,,
0.505168000000000,0x01,,
0.505342000000000,0x00,,
0.505514000000000,0x00,,
0.505688000000000,0xC7,,
0.516160000000000,0x7E,,
0.516334000000000,0x00,,
0.528194000000000,0x7E,,
0.528368000000000,0xA1,,
0.540158000000000,0x7E,,
0.540332000000000,0x22,,
0.552174000000000,0x7E,,
0.552348000000000,0x83,,
0.564208000000000,0x7E,,
0.564382000000000,0xE4,,
0.576174000000000,0x7E,,
0.576348000000000,0x45,,
0.588172000000000,0x7E,,
0.588346000000000,0xC6,,
0.600206000000000,0x7E,,
0.600380000000000,0x67,,
0.612188000000000,0x7E,,
0.612362000000000,0x48,,
0.624188000000000,0x7E,,
0.624362000000000,0xE9,,
0.636222000000000,0x7E,,
0.636396000000000,0x6A,,
0.648170000000000,0x7E,,
0.648342000000000,0x1B,,
0.648516000000000,0x10,,
0.648690000000000,0x00,,
0.648864000000000,0x06,,
0.649038000000000,0xA4,,
0.649210000000000,0x06,,
0.649384000000000,0x00,,
0.649558000000000,0x00,,
0.649732000000000,0x3F,,
0.660204000000000,0x7E,,
0.660376000000000,0xCB,,
0.672184000000000,0x7E,,
0.672358000000000,0x1B,,
0.672532000000000,0x10,,
0.672706000000000,0x00,,
0.672880000000000,0x09,,
0.673054000000000,0xCE,,
0.673226000000000,0x04,,
0.673400000000000,0x00,,
0.673574000000000,0x00,,
0.673748000000000,0x14,,
0.684184000000000,0x7E,,
0.684358000000000,0x98,,
0.684532000000000,0x10,,
0.684706000000000,0x05,,
0.684878000000000,0xF1,,
0.685052000000000,0x01,,
0.685226000000000,0x2B,,
0.685400000000000,0x0B,,
0.685574000000000,0x00,,
0.685748000000000,0xC1,,
0.696184000000000,0x7E,,
0.696358000000000,0x98,,
0.696530000000000,0x10,,
0.696704000000000,0x01,,
0.696878000000000,0xF1,,
0.697052000000000,0x5C,,
0.697226000000000,0x00,,
0.697400000000000,0x00,,
0.697572000000000,0x00,,
0.697746000000000,0xA0,,
0.708200000000000,0x7E,,
0.708374000000000,0x98,,
0.708548000000000,0x10,,
0.708722000000000,0x04,,
0.708894000000000,0xF1,,
0.709068000000000,0x60,,
0.709242000000000,0x00,,
0.709416000000000,0x00,,
0.709590000000000,0x00,,
0.709764000000000,0x99,,
0.720200000000000,0x7E,,
0.720374000000000,0x1B,,
0.720546000000000,0x10,,
0.720720000000000,0x00,,
0.720894000000000,0x04,,
0.721068000000000,0x17,,
0.721242000000000,0x00,,
0.721414000000000,0x00,,
0.721588000000000,0x00,,
0.721762000000000,0xD4,,
0.732198000000000,0x7E,,
0.732372000000000,0x1B,,
0.732546000000000,0x10,,
0.732720000000000,0x00,,
0.732894000000000,0x05,,
0.733066000000000,0x22,,
0.733240000000000,0x01,,
0.733414000000000,0x00,,
0.733588000000000,0x00,,
0.733762000000000,0xC7,,
0.744216000000000,0x7E,,
0.744388000000000,0x1B,,
0.744562000000000,0x10,,
0.744736000000000,0x00,,
0.744910000000000,0x09,,
0.745084000000000,0xCE,,
0.745258000000000,0x04,,
0.745430000000000,0x00,,
0.745604000000000,0x00,,
0.745778000000000,0x14,,
0.756198000000000,0x7E,,
0.756370000000000,0x1B,,
0.756544000000000,0x10,,
0.756718000000000,0x00,,
0.756892000000000,0x04,,
0.757066000000000,0x17,,
0.757240000000000,0x00,,
0.757412000000000,0x00,,
0.757586000000000,0x00,,
0.757760000000000,0xD4,,
0.768214000000000,0x7E,,
0.768388000000000,0x1B,,
0.768562000000000,0x10,,
0.768734000000000,0x00,,
0.768908000000000,0x05,,
0.769082000000000,0x22,,
0.769256000000000,0x01,,
0.769430000000000,0x00,,
0.769604000000000,0x00,,
0.769776000000000,0xC7,,
0.780266000000000,0x7E,,
0.780438000000000,0xAC,,
0.792248000000000,0x7E,,
0.792420000000000,0x0D,,
0.804246000000000,0x7E,,
0.804420000000000,0x8E,,
0.816280000000000,0x7E,,
0.816454000000000,0x2F,,
0.828262000000000,0x7E,,
0.828436000000000,0xD0,,
0.840262000000000,0x7E,,
0.840436000000000,0x71,,
0.852296000000000,0x7E,,
0.852470000000000,0xF2,,
0.864260000000000,0x7E,,
0.864434000000000,0x53,,
0.876276000000000,0x7E,,
0.876450000000000,0x34,,
0.888258000000000,0x7E,,
0.888432000000000,0x1B,,
0.888606000000000,0x10,,
0.888780000000000,0x00,,
0.888954000000000,0x09,,
0.889126000000000,0xCE,,
0.889300000000000,0x04,,
0.889474000000000,0x00,,
0.889648000000000,0x00,,
0.889822000000000,0x14,,
0.900258000000000,0x7E,,
0.900432000000000,0x1B,,
0.900606000000000,0x10,,
0.900778000000000,0x00,,
0.900952000000000,0x04,,
0.901126000000000,0x17,,
0.901300000000000,0x00,,
0.901474000000000,0x00,,
0.901648000000000,0x00,,
0.901820000000000,0xD4,,
0.912258000000000,0x7E,,
0.912430000000000,0x1B,,
0.912604000000000,0x10,,
0.912778000000000,0x00,,
0.912952000000000,0x05,,
0.913126000000000,0x22,,
0.913300000000000,0x01,,
0.913472000000000,0x00,,
0.913646000000000,0x00,,
0.913820000000000,0xC7,,
0.924308000000000,0x7E,,
0.924482000000000,0x95,,
0.936290000000000,0x7E,,
0.936464000000000,0x16,,
0.948290000000000,0x7E,,
0.948464000000000,0xB7,,
0.960324000000000,0x7E,,
0.960498000000000,0x39,,
0.972306000000000,0x7E,,
0.972480000000000,0xBA,,
0.984304000000000,0x7E,,
0.984478000000000,0x00,,
0.996338000000000,0x7E,,
0.996512000000000,0xA1,,
1.008304000000000,0x7E,,
1.008478000000000,0x22,,
1.020320000000000,0x7E,,
1.020494000000000,0x83,,
1.032336000000000,0x7E,,
1.032510000000000,0xE4,,
1.044318000000000,0x7E,,
1.044492000000000,0x45,,
1.056318000000000,0x7E,,
1.056492000000000,0xC6,,
1.068318000000000,0x7E,,
1.068490000000000,0x1B,,
1.068664000000000,0x10,,
1.068838000000000,0x00,,
1.069012000000000,0x09,,
1.069186000000000,0xCE,,
1.069360000000000,0x04,,
1.069532000000000,0x00,,
1.069706000000000,0x00,,
1.069880000000000,0x14,,
1.080334000000000,0x7E,,
1.080508000000000,0x67,,
1.092316000000000,0x7E,,
1.092490000000000,0x1B,,
1.092662000000000,0x10,,
1.092836000000000,0x00,,
1.093010000000000,0x04,,
1.093184000000000,0x17,,
1.093358000000000,0x00,,
1.093532000000000,0x00,,
1.093704000000000,0x00,,
1.093878000000000,0xD4,,
1.104314000000000,0x7E,,
1.104488000000000,0x1B,,
1.104662000000000,0x10,,
1.104836000000000,0x00,,
1.105010000000000,0x05,,
1.105184000000000,0x22,,
1.105356000000000,0x01,,
1.105530000000000,0x00,,
1.105704000000000,0x00,,
1.105878000000000,0xC7,,
1.116314000000000,0x7E,,
1.116488000000000,0x98,,
1.116662000000000,0x10,,
1.116836000000000,0x05,,
1.117008000000000,0xF1,,
1.117182000000000,0x01,,
1.117356000000000,0x2A,,
1.117530000000000,0x0B,,
1.117704000000000,0x00,,
1.117878000000000,0xC2,,
1.128314000000000,0x7E,,
1.128488000000000,0x98,,
1.128660000000000,0x10,,
1.128834000000000,0x01,,
1.129008000000000,0xF1,,
1.129182000000000,0x5C,,
1.129356000000000,0x00,,
1.129530000000000,0x00,,
1.129702000000000,0x00,,
1.129876000000000,0xA0,,
1.140330000000000,0x7E,,
1.140504000000000,0x98,,
1.140678000000000,0x10,,
1.140852000000000,0x04,,
1.141024000000000,0xF1,,
1.141198000000000,0x60,,
1.141372000000000,0x00,,
1.141546000000000,0x00,,
1.141720000000000,0x00,,
1.141892000000000,0x99,,
1.152330000000000,0x7E,,
1.152504000000000,0x1B,,
1.152676000000000,0x10,,
1.152850000000000,0x00,,
1.153024000000000,0x09,,
1.153198000000000,0xCE,,
1.153372000000000,0x04,,
1.153544000000000,0x00,,
1.153718000000000,0x00,,
1.153892000000000,0x14,,
1.164328000000000,0x7E,,
1.164502000000000,0x1B,,
1.164676000000000,0x10,,
1.164850000000000,0x00,,
1.165024000000000,0x04,,
1.165196000000000,0x17,,
1.165370000000000,0x00,,
1.165544000000000,0x00,,
1.165718000000000,0x00,,
1.165892000000000,0xD4,,
1.176346000000000,0x7E,,
1.176518000000000,0x1B,,
1.176692000000000,0x10,,
1.176866000000000,0x00,,
1.177040000000000,0x05,,
1.177214000000000,0x22,,
1.177388000000000,0x01,,
1.177560000000000,0x00,,
1.177734000000000,0x00,,
1.177908000000000,0xC7,,
1.188362000000000,0x7E,,
1.188536000000000,0x48,,
1.200378000000000,0x7E,,
1.200552000000000,0xE9,,
1.212396000000000,0x7E,,
1.212568000000000,0x6A,,
1.224378000000000,0x7E,,
1.224550000000000,0xCB,,
1.236376000000000,0x7E,,
1.236550000000000,0xAC,,
1.248410000000000,0x7E,,
1.248584000000000,0x0D,,
1.260392000000000,0x7E,,
1.260566000000000,0x8E,,
1.272392000000000,0x7E,,
1.272566000000000,0x2F,,
1.284426000000000,0x7E,,
1.284600000000000,0xD0,,
1.296408000000000,0x7E,,
1.296582000000000,0x71,,
1.308372000000000,0x7E,,
1.308546000000000,0x1B,,
1.308720000000000,0x10,,
1.308892000000000,0x00,,
1.309066000000000,0x06,,
1.309240000000000,0xA4,,
1.309414000000000,0x06,,
1.309588000000000,0x00,,
1.309762000000000,0x00,,
1.309934000000000,0x3F,,
1.320388000000000,0x7E,,
1.320562000000000,0x1B,,
1.320736000000000,0x10,,
1.320910000000000,0x00,,
1.321084000000000,0x09,,
1.321256000000000,0xCE,,
1.321430000000000,0x04,,
1.321604000000000,0x00,,
1.321778000000000,0x00,,
1.321952000000000,0x14,,
1.332388000000000,0x7E,,
1.332562000000000,0x1B,,
1.332736000000000,0x10,,
1.332908000000000,0x00,,
1.333082000000000,0x04,,
1.333256000000000,0x17,,
1.333430000000000,0x00,,
1.333604000000000,0x00,,
1.333778000000000,0x00,,
1.333950000000000,0xD4,,
1.344388000000000,0x7E,,
1.344560000000000,0x1B,,
1.344734000000000,0x10,,
1.344908000000000,0x00,,
1.345082000000000,0x05,,
1.345256000000000,0x22,,
1.345430000000000,0x01,,
1.345602000000000,0x00,,
1.345776000000000,0x00,,
1.345950000000000,0xC7,,
1.356456000000000,0x7E,,
1.356630000000000,0xF2,,
1.368420000000000,0x7E,,
1.368594000000000,0x53,,
1.380420000000000,0x7E,,
1.380594000000000,0x34,,
1.392454000000000,0x7E,,
1.392628000000000,0x95,,
1.404436000000000,0x7E,,
1.404610000000000,0x16,,
1.416434000000000,0x7E,,
1.416608000000000,0xB7,,
1.428920000000000,0x7E,,
1.429094000000000,0x39,,
1.440450000000000,0x7E,,
1.440624000000000,0xBA,,
1.452450000000000,0x7E,,
1.452624000000000,0x00,,
1.464918000000000,0x7E,,
1.465092000000000,0xA1,,
1.476448000000000,0x7E,,
1.476622000000000,0x22,,
1.488466000000000,0x7E,,
1.488638000000000,0x83,,
1.500448000000000,0x7E,,
1.500620000000000,0x1B,,
1.500794000000000,0x10,,
1.500968000000000,0x00,,
1.501142000000000,0x06,,
1.501316000000000,0xA4,,
1.501488000000000,0x06,,
1.501662000000000,0x00,,
1.501836000000000,0x00,,
1.502010000000000,0x3F,,
1.512446000000000,0x7E,,
1.512620000000000,0x1B,,
1.512794000000000,0x10,,
1.512968000000000,0x00,,
1.513140000000000,0x09,,
1.513314000000000,0xCE,,
1.513488000000000,0x04,,
1.513662000000000,0x00,,
1.513836000000000,0x00,,
1.514010000000000,0x14,,
1.524446000000000,0x7E,,
1.524620000000000,0x1B,,
1.524792000000000,0x10,,
1.524966000000000,0x00,,
1.525140000000000,0x04,,
1.525314000000000,0x17,,
1.525488000000000,0x00,,
1.525662000000000,0x00,,
1.525834000000000,0x00,,
1.526008000000000,0xD4,,
1.536462000000000,0x7E,,
1.536636000000000,0x1B,,
1.536810000000000,0x10,,
1.536984000000000,0x00,,
1.537156000000000,0x05,,
1.537330000000000,0x22,,
1.537504000000000,0x01,,
1.537678000000000,0x00,,
1.537852000000000,0x00,,
1.538026000000000,0xC7,,
1.548444000000000,0x7E,,
1.548618000000000,0x1B,,
1.548792000000000,0x10,,
1.548966000000000,0x00,,
1.549138000000000,0x06,,
1.549312000000000,0xA4,,
1.549486000000000,0x06,,
1.549660000000000,0x00,,
1.549834000000000,0x00,,
1.550006000000000,0x3F,,
1.560460000000000,0x7E,,
1.560634000000000,0x98,,
1.560808000000000,0x10,,
1.560982000000000,0x05,,
1.561156000000000,0xF1,,
1.561328000000000,0x01,,
1.561502000000000,0x29,,
1.561676000000000,0x0A,,
1.561850000000000,0x00,,
1.562024000000000,0xC4,,
1.572460000000000,0x7E,,
1.572634000000000,0x98,,
1.572808000000000,0x10,,
1.572980000000000,0x01,,
1.573154000000000,0xF1,,
1.573328000000000,0x5A,,
1.573502000000000,0x00,,
1.573676000000000,0x00,,
1.573850000000000,0x00,,
1.574022000000000,0xA2,,
1.584460000000000,0x7E,,
1.584632000000000,0x98,,
1.584806000000000,0x10,,
1.584980000000000,0x04,,
1.585154000000000,0xF1,,
1.585328000000000,0x60,,
1.585502000000000,0x00,,
1.585674000000000,0x00,,
1.585848000000000,0x00,,
1.586022000000000,0x99,,
1.596476000000000,0x7E,,
1.596650000000000,0x1B,,
1.596824000000000,0x10,,
1.596996000000000,0x00,,
1.597170000000000,0x09,,
1.597344000000000,0xCE,,
1.597518000000000,0x04,,
1.597692000000000,0x00,,
1.597866000000000,0x00,,
1.598038000000000,0x14,,
1.608492000000000,0x7E,,
1.608666000000000,0x1B,,
1.608840000000000,0x10,,
1.609014000000000,0x00,,
1.609188000000000,0x04,,
1.609360000000000,0x17,,
1.609534000000000,0x00,,
1.609708000000000,0x00,,
1.609882000000000,0x00,,
1.610056000000000,0xD4,,
1.620510000000000,0x7E,,
1.620682000000000,0xE4,,
1.632508000000000,0x7E,,
1.632682000000000,0x45,,
1.644976000000000,0x7E,,
1.645150000000000,0xC6,,
1.656506000000000,0x7E,,
1.656680000000000,0x67,,
1.668524000000000,0x7E,,
1.668698000000000,0x48,,
1.680992000000000,0x7E,,
1.681166000000000,0xE9,,
1.692522000000000,0x7E,,
1.692696000000000,0x6A,,
1.704522000000000,0x7E,,
1.704696000000000,0xCB,,
1.716504000000000,0x7E,,
1.716676000000000,0x1B,,
1.716850000000000,0x10,,
1.717024000000000,0x00,,
1.717198000000000,0x05,,
1.717372000000000,0x22,,
1.717546000000000,0x01,,
1.717718000000000,0x00,,
1.717892000000000,0x00,,
1.718066000000000,0xC7,,
1.728502000000000,0x7E,,
1.728676000000000,0x1B,,
1.728850000000000,0x10,,
1.729024000000000,0x00,,
1.729198000000000,0x06,,
1.729370000000000,0xA4,,
1.729544000000000,0x06,,
1.729718000000000,0x00,,
1.729892000000000,0x00,,
1.730066000000000,0x3F,,
1.740520000000000,0x7E,,
1.740692000000000,0x1B,,
1.740866000000000,0x10,,
1.741040000000000,0x00,,
1.741214000000000,0x09,,
1.741388000000000,0xCE,,
1.741562000000000,0x04,,
1.741734000000000,0x00,,
1.741908000000000,0x00,,
1.742082000000000,0x14,,
1.752536000000000,0x7E,,
1.752710000000000,0x1B,,
1.752884000000000,0x10,,
1.753056000000000,0x00,,
1.753230000000000,0x04,,
1.753404000000000,0x17,,
1.753578000000000,0x00,,
1.753752000000000,0x00,,
1.753926000000000,0x00,,
1.754098000000000,0xD4,,
1.764552000000000,0x7E,,
1.764726000000000,0xAC,,
1.776518000000000,0x7E,,
1.776690000000000,0x1B,,
1.776864000000000,0x10,,
1.777038000000000,0x00,,
1.777212000000000,0x06,,
1.777386000000000,0xA4,,
1.777558000000000,0x06,,
1.777732000000000,0x00,,
1.777906000000000,0x00,,
1.778080000000000,0x3F,,
1.789038000000000,0x7E,,
1.789210000000000,0x0D,,
1.800550000000000,0x7E,,
1.800724000000000,0x8E,,
1.812566000000000,0x7E,,
1.812740000000000,0x2F,,
1.825036000000000,0x7E,,
1.825208000000000,0xD0,,
1.836566000000000,0x7E,,
1.836740000000000,0x71,,
1.848564000000000,0x7E,,
1.848738000000000,0xF2,,
1.861068000000000,0x7E,,
1.861242000000000,0x53,,
1.872580000000000,0x7E,,
1.872754000000000,0x34,,
1.884580000000000,0x7E,,
1.884754000000000,0x95,,
1.897066000000000,0x7E,,
1.897240000000000,0x16,,
1.908596000000000,0x7E,,
1.908770000000000,0xB7,,
1.920560000000000,0x7E,,
1.920734000000000,0x1B,,
1.920908000000000,0x10,,
1.921082000000000,0x00,,
1.921254000000000,0x09,,
1.921428000000000,0xCE,,
1.921602000000000,0x04,,
1.921776000000000,0x00,,
1.921950000000000,0x00,,
1.922124000000000,0x14,,
1.932576000000000,0x7E,,
1.932750000000000,0x1B,,
1.932924000000000,0x10,,
1.933098000000000,0x00,,
1.933272000000000,0x04,,
1.933446000000000,0x17,,
1.933618000000000,0x00,,
1.933792000000000,0x00,,
1.933966000000000,0x00,,
1.934140000000000,0xD4,,
1.944576000000000,0x7E,,
1.944750000000000,0x1B,,
1.944924000000000,0x10,,
1.945098000000000,0x00,,
1.945270000000000,0x06,,
1.945444000000000,0xA4,,
1.945618000000000,0x06,,
1.945792000000000,0x00,,
1.945966000000000,0x00,,
1.946140000000000,0x3F,,
1.956610000000000,0x7E,,
1.956784000000000,0x39,,
1.968592000000000,0x7E,,
1.968766000000000,0x1B,,
1.968940000000000,0x10,,
1.969114000000000,0x00,,
1.969286000000000,0x09,,
1.969460000000000,0xCE,,
1.969634000000000,0x04,,
1.969808000000000,0x00,,
1.969982000000000,0x00,,
1.970154000000000,0x14,,
1.980592000000000,0x7E,,
1.980766000000000,0x1B,,
1.980938000000000,0x10,,
1.981112000000000,0x00,,
1.981286000000000,0x04,,
1.981460000000000,0x17,,
1.981634000000000,0x00,,
1.981806000000000,0x00,,
1.981980000000000,0x00,,
1.982154000000000,0xD4,,
1.992590000000000,0x7E,,
1.992764000000000,0x98,,
1.992938000000000,0x10,,
1.993112000000000,0x05,,
1.993286000000000,0xF1,,
1.993458000000000,0x01,,
1.993632000000000,0x29,,
1.993806000000000,0x09,,
1.993980000000000,0x00,,
1.994154000000000,0xC5,,
2.004608000000000,0x7E,,
2.004780000000000,0x98,,
2.004954000000000,0x10,,
2.005128000000000,0x01,,
2.005302000000000,0xF1,,
2.005476000000000,0x5A,,
2.005650000000000,0x00,,
2.005822000000000,0x00,,
2.005996000000000,0x00,,
2.006170000000000,0xA2,,
2.016606000000000,0x7E,,
2.016780000000000,0x98,,
2.016954000000000,0x10,,
2.017128000000000,0x04,,
2.017302000000000,0xF1,,
2.017474000000000,0x60,,
2.017648000000000,0x00,,
2.017822000000000,0x00,,
2.017996000000000,0x00,,
2.018170000000000,0x99,,
2.028624000000000,0x7E,,
2.028796000000000,0xBA,,
2.041108000000000,0x7E,,
2.041282000000000,0x00,,
2.052640000000000,0x7E,,
2.052812000000000,0xA1,,
2.064638000000000,0x7E,,
2.064812000000000,0x22,,
2.076690000000000,0x7E,,
2.076864000000000,0x83,,
2.088654000000000,0x7E,,
2.088828000000000,0xE4,,
2.100654000000000,0x7E,,
2.100828000000000,0x45,,
2.113122000000000,0x7E,,
2.113296000000000,0xC6,,
2.124652000000000,0x7E,,
2.124826000000000,0x67,,
2.136668000000000,0x7E,,
2.136842000000000,0x48,,
2.149120000000000,0x7E,,
2.149294000000000,0x1B,,
2.149466000000000,0x10,,
2.149640000000000,0x00,,
2.149814000000000,0x06,,
2.149988000000000,0xA4,,
2.150162000000000,0x06,,
2.150336000000000,0x00,,
2.150508000000000,0x00,,
2.150682000000000,0x3F,,
2.160650000000000,0x7E,,
2.160824000000000,0x1B,,
2.160998000000000,0x10,,
2.161170000000000,0x00,,
2.161344000000000,0x09,,
2.161518000000000,0xCE,,
2.161692000000000,0x04,,
2.161866000000000,0x00,,
2.162040000000000,0x00,,
2.162212000000000,0x14,,
2.172666000000000,0x7E,,
2.172840000000000,0xE9,,
2.185118000000000,0x7E,,
2.185290000000000,0x1B,,
2.185464000000000,0x10,,
2.185638000000000,0x00,,
2.185812000000000,0x04,,
2.185986000000000,0x17,,
2.186160000000000,0x00,,
2.186332000000000,0x00,,
2.186506000000000,0x00,,
2.186680000000000,0xD4,,
2.196648000000000,0x7E,,
2.196822000000000,0x1B,,
2.196994000000000,0x10,,
2.197168000000000,0x00,,
2.197342000000000,0x06,,
2.197516000000000,0xA4,,
2.197690000000000,0x06,,
2.197864000000000,0x00,,
2.198036000000000,0x00,,
