Time [s],Value,Parity Error,Framing Error
0.156994000000000,0x00,,
0.157174000000000,0x05,,
0.157354000000000,0x22,,
0.157532000000000,0x01,,
0.157712000000000,0x00,,
0.157892000000000,0x00,,
0.158070000000000,0xC7,,
0.168060000000000,0x7E,,
0.168234000000000,0xBA,,
0.180078000000000,0x7E,,
0.180252000000000,0x1B,,
0.180814000000000,0x00,,
0.180992000000000,0x00,,
0.181172000000000,0x00,,
0.181352000000000,0x00,,
0.181532000000000,0x00,,
0.181712000000000,0x00,,
0.181890000000000,0x00,,
0.182070000000000,0xFF,,
0.192060000000000,0x7E,,
0.192234000000000,0x00,,
0.204094000000000,0x7E,,
0.204268000000000,0x1B,,
0.204830000000000,0x10,,
0.205010000000000,0x00,,
0.205188000000000,0x06,,
0.205368000000000,0xA4,,
0.205548000000000,0x06,,
0.205728000000000,0x00,,
0.205906000000000,0x00,,
0.206086000000000,0x3F,,
0.216076000000000,0x7E,,
0.216250000000000,0xA1,,
0.228092000000000,0x7E,,
0.228266000000000,0x1B,,
0.240074000000000,0x7E,,
0.240248000000000,0x22,,
0.252108000000000,0x7E,,
0.252282000000000,0x1B,,
0.252844000000000,0x30,,
0.253024000000000,0x00,,
0.253204000000000,0x09,,Error
0.257480000000000,0x1E,,Error
0.261758000000000,0x00,,Error
0.265926000000000,0x10,,Error
0.266212000000000,0x00,,
0.266390000000000,0x14,,
0.276108000000000,0x7E,,
0.276280000000000,0x1B,,
0.276844000000000,0x10,,
0.277022000000000,0x00,,
0.277202000000000,0x04,,
0.277382000000000,0x17,,
0.277562000000000,0x00,,
0.277740000000000,0x00,,
0.277920000000000,0x00,,
0.278098000000000,0xD4,,
0.288088000000000,0x7E,,
0.288262000000000,0xE4,,
0.300124000000000,0x7E,,
0.300296000000000,0x1B,,
0.300860000000000,0x10,,
0.301038000000000,0x00,,
0.301218000000000,0x05,,
0.301398000000000,0x22,,
0.301578000000000,0x01,,
0.301756000000000,0x00,,
0.301936000000000,0x00,,
0.302114000000000,0xC7,,
0.312106000000000,0x7E,,
0.312278000000000,0x45,,
0.324122000000000,0x7E,,
0.324296000000000,0x1B,,
0.324858000000000,0x00,,
0.325038000000000,0x00,,
0.325216000000000,0x00,,
0.325396000000000,0x00,,
0.325576000000000,0x00,,
0.325756000000000,0x00,,
0.325934000000000,0x00,,
0.326114000000000,0xFF,,
0.336104000000000,0x7E,,
0.336278000000000,0xC6,,
0.348138000000000,0x7E,,
0.348312000000000,0x1B,,
0.348874000000000,0x10,,
0.349054000000000,0x00,,
0.349232000000000,0x06,,
0.349412000000000,0xA4,,
0.349592000000000,0x06,,
0.349772000000000,0x00,,
0.349950000000000,0x00,,
0.350130000000000,0x3F,,
0.360120000000000,0x7E,,
0.360294000000000,0x67,,
0.372136000000000,0x7E,,
0.372310000000000,0x1B,,
0.372872000000000,0x10,,
0.373052000000000,0x00,,
0.373232000000000,0xE1,,
0.377418000000000,0x08,,Error
0.381694000000000,0xF8,,
0.385880000000000,0x1C,,Error
0.390174000000000,0x00,,
0.390356000000000,0x00,,
0.390534000000000,0x10,,
0.396152000000000,0x7E,,
0.396326000000000,0x1B,,
0.396910000000000,0x10,,
0.397090000000000,0x00,,
0.397270000000000,0x00,,
0.397448000000000,0x17,,Error
0.397628000000000,0x00,,Error
0.401904000000000,0x00,,Error
0.406180000000000,0x00,,
0.406358000000000,0xD4,,
0.408134000000000,0x7E,,
0.408308000000000,0xE9,,
0.420152000000000,0x7E,,
0.420324000000000,0x1B,,
0.420888000000000,0x10,,
0.421068000000000,0x00,,
0.421246000000000,0x05,,
0.421426000000000,0x22,,
0.421606000000000,0x01,,
0.421784000000000,0x00,,
0.421964000000000,0x00,,
0.422142000000000,0xC7,,
0.432134000000000,0x7E,,
0.432306000000000,0x6A,,
0.444168000000000,0x7E,,
0.444340000000000,0x1B,,
0.444904000000000,0x00,,
0.445082000000000,0x00,,
0.445262000000000,0x00,,
0.445442000000000,0x00,,
0.445622000000000,0x00,,
0.445802000000000,0x00,,
0.445980000000000,0x00,,
0.446160000000000,0xFF,,
0.456150000000000,0x7E,,
0.456322000000000,0xCB,,
0.468166000000000,0x7E,,
0.468340000000000,0x1B,,
0.468902000000000,0x10,,
0.469082000000000,0x00,,
0.469262000000000,0x06,,
0.469440000000000,0xA4,,
0.469620000000000,0x06,,
0.469800000000000,0x00,,
0.469980000000000,0x00,,
0.470158000000000,0x3F,,
0.480148000000000,0x7E,,
0.480322000000000,0xAC,,
0.492182000000000,0x7E,,
0.492356000000000,0x1B,,
0.492918000000000,0x10,,
0.493098000000000,0x00,,
0.493278000000000,0x09,,
0.493456000000000,0xCE,,
0.493636000000000,0x04,,
0.493816000000000,0x00,,
0.493996000000000,0x00,,
0.494174000000000,0x14,,
0.504164000000000,0x7E,,
0.504338000000000,0x0D,,
0.516180000000000,0x7E,,
0.516354000000000,0x1B,,
0.528162000000000,0x7E,,
0.528336000000000,0x8E,,
0.540196000000000,0x7E,,
0.540370000000000,0x1B,,
0.540936000000000,0x10,,
0.541124000000000,0x00,,
0.541302000000000,0x04,,Error
0.545578000000000,0x17,,
0.545758000000000,0x00,,
0.545938000000000,0x00,,
0.546118000000000,0x00,,
0.546296000000000,0xD4,,
0.552178000000000,0x7E,,
0.552352000000000,0x2F,,
0.564196000000000,0x7E,,
0.564370000000000,0x1B,,
0.564932000000000,0x10,,
0.565112000000000,0x00,,
0.565290000000000,0x05,,
0.565472000000000,0x22,,
0.565652000000000,0x01,,
0.565832000000000,0x00,,
0.566010000000000,0x00,,
0.566190000000000,0xC7,,
0.576178000000000,0x7E,,
0.576350000000000,0xD0,,
0.588212000000000,0x7E,,
0.588386000000000,0x1B,,
0.588948000000000,0x00,,
0.589126000000000,0x00,,
0.589306000000000,0x00,,
0.589486000000000,0x00,,
0.589666000000000,0x00,,
0.589846000000000,0x00,,
0.590024000000000,0x00,,
0.590202000000000,0xFF,,
0.600194000000000,0x7E,,
0.600368000000000,0x71,,
0.612210000000000,0x7E,,
0.612384000000000,0x1B,,
0.612946000000000,0x10,,
0.613126000000000,0x00,,
0.613306000000000,0x06,,
0.613484000000000,0xA4,,
0.613664000000000,0x06,,
0.613844000000000,0x00,,
0.614024000000000,0x00,,
0.614202000000000,0x3F,,
0.624192000000000,0x7E,,
0.624366000000000,0xF2,,
0.636226000000000,0x7E,,
0.636400000000000,0x1B,,
0.636962000000000,0x10,,
0.637142000000000,0x00,,
0.637322000000000,0x09,,
0.637500000000000,0xCE,,
0.637680000000000,0x04,,
0.637860000000000,0x00,,
0.638040000000000,0x00,,
0.638218000000000,0x14,,
0.648208000000000,0x7E,,
0.648382000000000,0x53,,
0.660242000000000,0x7E,,
0.660416000000000,0x1B,,
0.672206000000000,0x7E,,
0.672380000000000,0x34,,
0.684240000000000,0x7E,,
0.684414000000000,0x1B,,
0.684976000000000,0x10,,
0.685156000000000,0x00,,
0.685336000000000,0x04,,
0.685516000000000,0x17,,
0.685694000000000,0x00,,
0.685874000000000,0x00,,
0.686054000000000,0x00,,
0.686232000000000,0xD4,,
0.696222000000000,0x7E,,
0.696396000000000,0x95,,
0.708256000000000,0x7E,,
0.708430000000000,0x1B,,
0.708992000000000,0x10,,
0.709172000000000,0x00,,
0.709352000000000,0x05,,
0.709532000000000,0x22,,
0.709712000000000,0x01,,
0.709890000000000,0x00,,
0.710070000000000,0x00,,
0.710248000000000,0xC7,,
0.720222000000000,0x7E,,
0.720396000000000,0x16,,
0.732256000000000,0x7E,,
0.732430000000000,0x1B,,
0.732992000000000,0x00,,
0.733172000000000,0x00,,
0.733352000000000,0x00,,
0.733530000000000,0x00,,
0.733710000000000,0x00,,
0.733890000000000,0x00,,
0.734070000000000,0x00,,
0.734248000000000,0xFF,,
0.744238000000000,0x7E,,
0.744412000000000,0xB7,,
0.756272000000000,0x7E,,
0.756446000000000,0x1B,,
0.757008000000000,0x10,,
0.757188000000000,0x00,,
0.757366000000000,0x06,,
0.757546000000000,0xA4,,
0.757726000000000,0x06,,
0.757906000000000,0x00,,
0.758084000000000,0x00,,
0.758262000000000,0x3F,,
0.768236000000000,0x7E,,
0.768410000000000,0x98,,
0.780270000000000,0x7E,,
0.780444000000000,0x1B,,
0.781006000000000,0x10,,
0.781186000000000,0x00,,
0.781366000000000,0x09,,
0.781544000000000,0xCE,,
0.781724000000000,0x04,,
0.781904000000000,0x00,,
0.782084000000000,0x00,,
0.782262000000000,0x14,,
0.792252000000000,0x7E,,
0.792426000000000,0x39,,
0.804286000000000,0x7E,,
0.804460000000000,0x1B,,
0.805022000000000,0x00,,Error
0.809226000000000,0xF8,,
0.813394000000000,0x00,,Error
0.817678000000000,0x00,,Error
0.821846000000000,0xD0,,
0.822026000000000,0x11,,Error
0.822312000000000,0x00,,
0.822492000000000,0x00,,
0.822670000000000,0xD4,,
0.828286000000000,0x7E,,
0.828458000000000,0x1B,,
0.829022000000000,0x10,,
0.829200000000000,0x00,,
0.829380000000000,0x05,,
0.829560000000000,0x22,,
0.829740000000000,0x01,,
0.829918000000000,0x00,,
0.830098000000000,0x00,,
0.830276000000000,0xC7,,
0.840268000000000,0x7E,,
0.840440000000000,0x00,,
0.852302000000000,0x7E,,
0.852474000000000,0x1B,,
0.853038000000000,0x00,,
0.853216000000000,0x00,,
0.853396000000000,0x00,,
0.853576000000000,0x00,,
0.853756000000000,0x00,,
0.853934000000000,0x00,,
0.854114000000000,0x00,,
0.854292000000000,0xFF,,
0.864284000000000,0x7E,,
0.864456000000000,0xA1,,
0.876300000000000,0x7E,,
0.876474000000000,0x1B,,
0.877036000000000,0x10,,
0.877216000000000,0x00,,
0.877396000000000,0x06,,
0.877574000000000,0xA4,,
0.877754000000000,0x06,,
0.877934000000000,0x00,,
0.878114000000000,0x00,,
0.878292000000000,0x3F,,
0.888282000000000,0x7E,,
0.888456000000000,0x22,,
0.900316000000000,0x7E,,
0.900490000000000,0x1B,,
0.901052000000000,0x10,,
0.901232000000000,0x00,,
0.901412000000000,0x09,,
0.901590000000000,0xCE,,
0.901770000000000,0x04,,
0.901950000000000,0x00,,
0.902130000000000,0x00,,
0.902308000000000,0x14,,
0.912298000000000,0x7E,,
0.912472000000000,0x83,,
0.924314000000000,0x7E,,
0.924488000000000,0x1B,,
0.925050000000000,0x10,,
0.925230000000000,0x00,,
0.925410000000000,0x04,,
0.925588000000000,0x17,,
0.925768000000000,0x00,,Error
0.930044000000000,0x00,,Error
0.938416000000000,0x00,,Error
0.942712000000000,0xD4,,
0.948330000000000,0x7E,,
0.948504000000000,0x1B,,
0.960312000000000,0x7E,,
0.960486000000000,0x45,,
0.972330000000000,0x7E,,
0.972502000000000,0x1B,,
0.973066000000000,0x10,,
0.973244000000000,0x00,,
0.973424000000000,0x05,,
0.973604000000000,0x22,,
0.973784000000000,0x01,,
0.973962000000000,0x00,,
0.974142000000000,0x00,,
0.974320000000000,0xC7,,
0.984312000000000,0x7E,,
0.984484000000000,0xC6,,
0.996346000000000,0x7E,,
0.996518000000000,0x1B,,
0.997082000000000,0x00,,
0.997260000000000,0x00,,
0.997440000000000,0x00,,
0.997620000000000,0x00,,
0.997800000000000,0x00,,
0.997980000000000,0x00,,
0.998158000000000,0x00,,
0.998338000000000,0xFF,,
1.008328000000000,0x7E,,
1.008500000000000,0x67,,
1.020344000000000,0x7E,,
1.020518000000000,0x1B,,
1.021080000000000,0x10,,
1.021260000000000,0x00,,
1.021440000000000,0x06,,
1.021618000000000,0xA4,,
1.021798000000000,0x06,,
1.021978000000000,0x00,,
1.022158000000000,0x00,,
1.022336000000000,0x3F,,
1.032326000000000,0x7E,,
1.032500000000000,0x48,,
1.044360000000000,0x7E,,
1.044534000000000,0x1B,,
1.045096000000000,0x10,,
1.045276000000000,0x00,,
1.045456000000000,0x09,,
1.045634000000000,0xCE,,
1.045814000000000,0x04,,
1.045994000000000,0x00,,
1.046174000000000,0x00,,
1.046352000000000,0x14,,
1.056342000000000,0x7E,,
1.056516000000000,0xE9,,
1.068358000000000,0x7E,,
1.068532000000000,0x1B,,
1.069094000000000,0x10,,
1.069274000000000,0x00,,
1.069454000000000,0x1C,,Error
1.073736000000000,0xFE,,
1.077904000000000,0x01,,Error
1.082108000000000,0x00,,Error
1.090480000000000,0x00,,
1.090660000000000,0x00,,
1.090838000000000,0xD4,,
1.092374000000000,0x7E,,
1.092548000000000,0x1B,,
1.093110000000000,0x10,,
1.093290000000000,0x00,,
1.093470000000000,0x05,,
1.093650000000000,0x22,,
1.093828000000000,0x01,,
1.094008000000000,0x00,,
1.094188000000000,0x00,,
1.094366000000000,0xC7,,
1.104356000000000,0x7E,,
1.104530000000000,0xCB,,
1.116374000000000,0x7E,,
1.116548000000000,0x1B,,
1.117110000000000,0x00,,
1.117288000000000,0x00,,
1.117468000000000,0x00,,
1.117648000000000,0x00,,
1.117828000000000,0x00,,
1.118008000000000,0x00,,
1.118186000000000,0x00,,
1.118364000000000,0xFF,,
1.128356000000000,0x7E,,
1.128530000000000,0xAC,,
1.140390000000000,0x7E,,
1.140564000000000,0x1B,,
1.141126000000000,0x10,,
1.141304000000000,0x00,,
1.141484000000000,0x06,,
1.141664000000000,0xA4,,
1.141844000000000,0x06,,
1.142028000000000,0x00,,
1.142208000000000,0x00,,
1.142386000000000,0x3F,,
1.152372000000000,0x7E,,
1.152546000000000,0x0D,,
1.164388000000000,0x7E,,
1.164562000000000,0x1B,,
1.165124000000000,0x10,,
1.165304000000000,0x00,,
1.165484000000000,0x19,,
1.165662000000000,0xCE,,
1.165842000000000,0x04,,
1.166022000000000,0x00,,
1.166202000000000,0x00,,
1.166380000000000,0x14,,
1.176370000000000,0x7E,,
1.176544000000000,0x8E,,
1.188404000000000,0x7E,,
1.188578000000000,0x1B,,
1.200386000000000,0x7E,,
1.200560000000000,0x2F,,
1.212402000000000,0x7E,,
1.212576000000000,0x1B,,
1.213138000000000,0x10,,
1.213318000000000,0x00,,
1.213498000000000,0x04,,
1.213678000000000,0x17,,
1.213864000000000,0x00,,Error
1.222236000000000,0x00,,
1.222416000000000,0x00,,
1.222594000000000,0xD4,,
1.224384000000000,0x7E,,
1.224558000000000,0xD0,,
1.236418000000000,0x7E,,
1.236592000000000,0x1B,,
1.237156000000000,0x10,,
1.237334000000000,0x00,,
1.237514000000000,0x05,,
1.237694000000000,0x22,,
1.237872000000000,0x01,,
1.238052000000000,0x00,,
1.238232000000000,0x00,,
1.238410000000000,0xC7,,
1.248400000000000,0x7E,,
1.248574000000000,0x71,,
1.260418000000000,0x7E,,
1.260592000000000,0x1B,,
1.261154000000000,0x00,,
1.261334000000000,0x00,,
1.261512000000000,0x00,,
1.261692000000000,0x00,,
1.261872000000000,0x00,,
1.262052000000000,0x00,,
1.262230000000000,0x00,,
1.262410000000000,0xFF,,
1.272400000000000,0x7E,,
1.272574000000000,0xF2,,
1.284434000000000,0x7E,,
1.284608000000000,0x1B,,
1.285170000000000,0x10,,
1.285350000000000,0x00,,
1.285528000000000,0x06,,
1.285708000000000,0xA4,,
1.285888000000000,0x06,,
1.286068000000000,0x00,,
1.286246000000000,0x00,,
1.286426000000000,0x3F,,
1.296416000000000,0x7E,,
1.296590000000000,0x53,,
1.308432000000000,0x7E,,
1.308606000000000,0x1B,,
1.309168000000000,0x10,,
1.309348000000000,0x00,,
1.309528000000000,0x09,,
1.309708000000000,0xCE,,
1.309886000000000,0x04,,
1.310066000000000,0x00,,
1.310246000000000,0x00,,
1.310424000000000,0x14,,
1.320414000000000,0x7E,,
1.320588000000000,0x34,,
1.332448000000000,0x7E,,
1.332622000000000,0x1B,,
1.333186000000000,0x10,,
1.333366000000000,0x00,,
1.333546000000000,0x00,,
1.333726000000000,0x17,,Error
1.333904000000000,0x00,,Error
1.338180000000000,0x00,,Error
1.346552000000000,0x00,,Error
1.350828000000000,0xD4,,
1.356448000000000,0x7E,,
1.356620000000000,0x1B,,
1.357184000000000,0x10,,
1.357362000000000,0x00,,
1.357542000000000,0x05,,
1.357722000000000,0x22,,
1.357902000000000,0x01,,
1.358080000000000,0x00,,
1.358260000000000,0x00,,
1.358438000000000,0xC7,,
1.368430000000000,0x7E,,
1.368602000000000,0x16,,
1.380464000000000,0x7E,,
1.380636000000000,0x1B,,
1.381200000000000,0x00,,
1.381378000000000,0x00,,
1.381558000000000,0x00,,
1.381738000000000,0x00,,
1.381918000000000,0x00,,
1.382096000000000,0x00,,
1.382276000000000,0x00,,
1.382454000000000,0xFF,,
1.392446000000000,0x7E,,
1.392618000000000,0xB7,,
1.404462000000000,0x7E,,
1.404636000000000,0x1B,,
1.405198000000000,0x10,,
1.405378000000000,0x00,,
1.405556000000000,0x06,,
1.405736000000000,0xA4,,
1.405916000000000,0x06,,
1.406096000000000,0x00,,
1.406274000000000,0x00,,
1.406454000000000,0x3F,,
1.416444000000000,0x7E,,
1.416618000000000,0x98,,
1.428478000000000,0x7E,,
1.428652000000000,0x1B,,
1.429214000000000,0x10,,
1.429394000000000,0x00,,
1.429572000000000,0x09,,
1.429752000000000,0xCE,,
1.429932000000000,0x04,,
1.430112000000000,0x00,,
1.430292000000000,0x00,,
1.430470000000000,0x14,,
1.440460000000000,0x7E,,
1.440634000000000,0x39,,
1.452494000000000,0x7E,,
1.452668000000000,0x1B,,
1.453230000000000,0x10,,
1.453410000000000,0x00,,
1.453590000000000,0x04,,
1.453768000000000,0x1F,,
1.453948000000000,0x00,,Error
1.462320000000000,0x00,,Error
1.470692000000000,0x00,,Error
1.474966000000000,0x00,,Error
1.479136000000000,0xFD,,
1.488474000000000,0x7E,,
1.488648000000000,0x00,,
1.500508000000000,0x7E,,
1.500682000000000,0x1B,,
1.501244000000000,0x10,,
1.501424000000000,0x00,,
1.501604000000000,0x05,,
1.501784000000000,0x22,,
1.501962000000000,0x01,,
1.502142000000000,0x00,,
1.502322000000000,0x00,,
1.502502000000000,0xC7,,
1.512474000000000,0x7E,,
1.512646000000000,0xA1,,
1.524508000000000,0x7E,,
1.524680000000000,0x1B,,
1.525244000000000,0x00,,
1.525422000000000,0x00,,
1.525602000000000,0x00,,
1.525782000000000,0x00,,
1.525962000000000,0x00,,
1.526140000000000,0x00,,
1.526320000000000,0x00,,
1.526498000000000,0xFF,,
1.536490000000000,0x7E,,
1.536662000000000,0x22,,
1.548524000000000,0x7E,,
1.548696000000000,0x1B,,
1.549260000000000,0x10,,
1.549438000000000,0x00,,
1.549618000000000,0x06,,
1.549798000000000,0xA4,,
1.549978000000000,0x06,,
1.550156000000000,0x00,,
1.550336000000000,0x00,,
1.550514000000000,0x3F,,
1.560488000000000,0x7E,,
1.560662000000000,0x83,,
1.572522000000000,0x7E,,
1.572696000000000,0x1B,,
1.573258000000000,0x10,,
1.573438000000000,0x00,,
1.573618000000000,0x09,,
1.573796000000000,0xCE,,
1.573976000000000,0x04,,
1.574156000000000,0x00,,
1.574334000000000,0x00,,
1.574514000000000,0x14,,
1.584504000000000,0x7E,,
1.584678000000000,0xE4,,
1.596538000000000,0x7E,,
1.596712000000000,0x1B,,
1.608502000000000,0x7E,,
1.608676000000000,0x45,,
1.620536000000000,0x7E,,
1.620710000000000,0x1B,,
1.621272000000000,0x10,,
1.621452000000000,0x00,,
1.621632000000000,0x04,,
1.621812000000000,0x17,,
1.621990000000000,0x00,,
1.622170000000000,0x00,,
1.622350000000000,0x00,,
1.622528000000000,0xD4,,
1.632518000000000,0x7E,,
1.632692000000000,0xC6,,
1.644552000000000,0x7E,,
1.644726000000000,0x1B,,
1.645288000000000,0x10,,
1.645468000000000,0x00,,
1.645648000000000,0x05,,
1.645828000000000,0x22,,
1.646006000000000,0x01,,
1.646186000000000,0x00,,
1.646366000000000,0x00,,
1.646544000000000,0xC7,,
1.656534000000000,0x7E,,
1.656708000000000,0x67,,
1.668552000000000,0x7E,,
1.668726000000000,0x1B,,
1.669288000000000,0x00,,
1.669468000000000,0x00,,
1.669646000000000,0x00,,
1.669826000000000,0x00,,
1.670006000000000,0x00,,
1.670186000000000,0x00,,
1.670364000000000,0x00,,
1.670544000000000,0xFF,,
1.680534000000000,0x7E,,
1.680708000000000,0x48,,
1.692568000000000,0x7E,,
1.692742000000000,0x1B,,
1.693304000000000,0x10,,
1.693484000000000,0x00,,
1.693662000000000,0x06,,
1.693842000000000,0xA4,,
1.694022000000000,0x06,,
1.694202000000000,0x00,,
1.694380000000000,0x00,,
1.694560000000000,0x3F,,
1.704550000000000,0x7E,,
1.704724000000000,0xE9,,
1.716566000000000,0x7E,,
1.716740000000000,0x1B,,
1.717302000000000,0x10,,
1.717482000000000,0x00,,
1.717662000000000,0x09,,
1.717840000000000,0xCE,,
1.718020000000000,0x04,,
1.718200000000000,0x00,,
1.718380000000000,0x00,,
1.718558000000000,0x14,,
1.728548000000000,0x7E,,
1.728722000000000,0x6A,,
1.740582000000000,0x7E,,
1.740756000000000,0x1B,,
1.741318000000000,0x10,,
1.741506000000000,0x00,,
1.741686000000000,0x04,,
1.741866000000000,0x17,,Error
1.746140000000000,0x00,,Error
1.754512000000000,0x00,,Error
1.758788000000000,0x00,,
1.758968000000000,0xD4,,
1.764580000000000,0x7E,,
1.764754000000000,0x1B,,
1.765318000000000,0x10,,
1.765496000000000,0x00,,
1.765676000000000,0x05,,
1.765856000000000,0x22,,
1.766036000000000,0x01,,
1.766214000000000,0x00,,
1.766394000000000,0x00,,
1.766572000000000,0xC7,,
1.776562000000000,0x7E,,
1.776736000000000,0xAC,,
1.788596000000000,0x7E,,
1.788770000000000,0x1B,,
1.789334000000000,0x00,,
1.789512000000000,0x00,,
1.789692000000000,0x00,,
1.789872000000000,0x00,,
1.790052000000000,0x00,,
1.790230000000000,0x00,,
1.790410000000000,0x00,,
1.790588000000000,0xFF,,
1.800578000000000,0x7E,,
1.800752000000000,0x0D,,
1.812596000000000,0x7E,,
1.812770000000000,0x1B,,
1.813332000000000,0x10,,
1.813512000000000,0x00,,
1.813690000000000,0x06,,
1.813870000000000,0xA4,,
1.814050000000000,0x06,,
1.814230000000000,0x00,,
1.814408000000000,0x00,,
1.814588000000000,0x3F,,
1.824578000000000,0x7E,,
1.824752000000000,0x8E,,
1.836612000000000,0x7E,,
1.836786000000000,0x1B,,
1.837348000000000,0x10,,
1.837528000000000,0x00,,
1.837706000000000,0x09,,
1.837886000000000,0xCE,,
1.838066000000000,0x04,,
1.838246000000000,0x00,,
1.838424000000000,0x00,,
1.838604000000000,0x14,,
1.848594000000000,0x7E,,
1.848768000000000,0x2F,,
1.860610000000000,0x7E,,
1.860784000000000,0x1B,,
1.861346000000000,0x10,,
1.861526000000000,0x00,,
1.861706000000000,0x04,,
1.861884000000000,0x17,,Error
1.862064000000000,0x00,,Error
1.866346000000000,0x00,,Error
1.874718000000000,0x00,,Error
1.879012000000000,0xD4,,
1.884626000000000,0x7E,,
1.884800000000000,0x1B,,
1.896608000000000,0x7E,,
1.896782000000000,0x71,,
1.908626000000000,0x7E,,
1.908798000000000,0x1B,,
1.909362000000000,0x10,,
1.909540000000000,0x00,,
1.909720000000000,0x05,,
1.909900000000000,0x22,,
1.910080000000000,0x01,,
1.910258000000000,0x00,,
1.910438000000000,0x00,,
1.910616000000000,0xC7,,
1.920608000000000,0x7E,,
1.920780000000000,0xF2,,
1.932642000000000,0x7E,,
1.932814000000000,0x1B,,
1.933378000000000,0x00,,
1.933556000000000,0x00,,
1.933736000000000,0x00,,
1.933916000000000,0x00,,
1.934096000000000,0x00,,
1.934274000000000,0x00,,
1.934454000000000,0x00,,
1.934632000000000,0xFF,,
1.944624000000000,0x7E,,
1.944796000000000,0x53,,
1.956640000000000,0x7E,,
1.956814000000000,0x1B,,
1.957376000000000,0x10,,
1.957556000000000,0x00,,
1.957736000000000,0x06,,
1.957914000000000,0xA4,,
1.958094000000000,0x06,,
1.958274000000000,0x00,,
1.958454000000000,0x00,,
1.958632000000000,0x3F,,
1.968622000000000,0x7E,,
1.968796000000000,0x34,,
1.980656000000000,0x7E,,
1.980830000000000,0x1B,,
1.981392000000000,0x10,,
1.981572000000000,0x00,,
1.981752000000000,0x09,,
1.981930000000000,0xCE,,
1.982110000000000,0x04,,
1.982290000000000,0x00,,
1.982470000000000,0x00,,
1.982648000000000,0x14,,
1.992638000000000,0x7E,,
1.992812000000000,0x95,,
2.004654000000000,0x7E,,
2.004828000000000,0x1B,,
2.016636000000000,0x7E,,
2.016810000000000,0x16,,
2.028670000000000,0x7E,,
2.028844000000000,0x1B,,
2.029406000000000,0x10,,
2.029586000000000,0x00,,
2.029766000000000,0x04,,
2.029952000000000,0x37,,Error
2.034228000000000,0x00,,Error
2.038504000000000,0x00,,
2.038682000000000,0x00,,
2.038862000000000,0xD4,,
2.040652000000000,0x7E,,
2.040826000000000,0xB7,,
2.052670000000000,0x7E,,
2.052842000000000,0x1B,,
2.053406000000000,0x10,,
2.053584000000000,0x00,,
2.053764000000000,0x05,,
2.053944000000000,0x22,,
2.054124000000000,0x01,,
2.054302000000000,0x00,,
2.054482000000000,0x00,,
2.054660000000000,0xC7,,
2.064652000000000,0x7E,,
2.064824000000000,0x98,,
2.076686000000000,0x7E,,
2.076858000000000,0x1B,,
2.077422000000000,0x00,,
2.077602000000000,0x00,,
2.077780000000000,0x00,,
2.077960000000000,0x00,,
2.078140000000000,0x00,,
2.078318000000000,0x00,,
2.078498000000000,0x00,,
2.078676000000000,0xFF,,
2.088668000000000,0x7E,,
2.088840000000000,0x39,,
2.100684000000000,0x7E,,
2.100858000000000,0x1B,,
2.101420000000000,0x10,,
2.101600000000000,0x00,,
2.101778000000000,0x06,,
2.101958000000000,0xA4,,
